Instance,Income
112102,21869.573916896716
112103,105520.13485472678
112104,72727.16353748512
112105,33741.660884140554
112106,94233.17696950337
112107,103527.50524968575
112108,83390.36451992384
112109,23275.357878607985
112110,41958.40358843214
112111,26616.586324195625
112112,85868.8660413993
112113,59460.97657756526
112114,58003.365121992174
112115,31259.044720025206
112116,48921.88270246891
112117,87874.57328280658
112118,23177.410046481684
112119,28840.56747612227
112120,531360.0281073271
112121,98686.90221699548
112122,547479.6609118239
112123,189774.6921580512
112124,57553.07651650222
112125,184821.77475625763
112126,184360.72455562485
112127,18171.97398208251
112128,31195.41488972137
112129,120997.76879055495
112130,105205.72156397904
112131,34471.06219923165
112132,83514.0429211226
112133,256568.98252831725
112134,29290.368454078347
112135,14670.031564429664
112136,31077.11766912674
112137,25352.43447168061
112138,52059.97269291019
112139,51066.71610152611
112140,26468.245573871314
112141,43117.8860111342
112142,56950.412012330715
112143,228983.4837182764
112144,25712.896631991855
112145,17306.295821845804
112146,29351.83345327362
112147,215582.769593065
112148,46938.41340882928
112149,63196.71769851686
112150,21921.56238781241
112151,316313.0300154603
112152,110879.59265160613
112153,45793.63071828197
112154,39062.82400630862
112155,89433.34459900978
112156,57592.95494667847
112157,93092.10698202557
112158,27164.66957630603
112159,245772.7930844207
112160,36143.76922070687
112161,161035.54592114303
112162,71592.02301888398
112163,28033.090596351867
112164,39623.78823115193
112165,122893.70900189012
112166,33587.941016063465
112167,46381.80671663744
112168,37436.05493370119
112169,264133.7260729746
112170,269693.1400975891
112171,38216.00039171809
112172,18892.143367405573
112173,125744.09561390548
112174,38166.31265424241
112175,32680.554213513533
112176,29073.16317478136
112177,84950.34008431208
112178,20984.9533615623
112179,28297.75885201444
112180,28449.830481166297
112181,19253.837712816046
112182,250682.49810091124
112183,86372.27866778594
112184,17773.63086661476
112185,280619.3476434609
112186,20123.38497578659
112187,95724.6029394383
112188,123439.82103635461
112189,41542.49210761838
112190,50955.739344573005
112191,88654.67650583816
112192,197125.26675361217
112193,32001.291888912136
112194,151414.0013754242
112195,46006.62801192165
112196,24906.991780455668
112197,190241.15494673394
112198,25923.591341793726
112199,84569.72456286814
112200,47901.51957309991
112201,316972.88001010736
112202,122843.1590731042
112203,20363.013327606757
112204,28135.119936807103
112205,19970.88101988769
112206,107154.83684285046
112207,325238.36369174166
112208,53943.161695772964
112209,356738.2775211798
112210,52548.15121058074
112211,188260.49607601884
112212,35165.59110927726
112213,28301.206350944216
112214,179226.4630869109
112215,55371.781949004915
112216,91449.67368475498
112217,28873.681072903553
112218,32515.61758191567
112219,333471.20910984295
112220,37245.96790400703
112221,16102.010963284589
112222,30141.487535095934
112223,46836.39012409245
112224,192793.81983719618
112225,48858.78024020395
112226,59561.71801670822
112227,54522.30453732187
112228,89134.63017149216
112229,40819.60124671171
112230,211314.78000358594
112231,15948.017745682584
112232,176732.17037973227
112233,36644.54784489404
112234,39411.68849153724
112235,23162.22570687789
112236,112035.92845674123
112237,360801.048684227
112238,28976.73067009173
112239,26510.859563518145
112240,28775.98580307492
112241,20961.098396474266
112242,40416.91990244832
112243,75472.23065698921
112244,154601.33498697772
112245,100966.47116920997
112246,54215.600551867035
112247,426762.086468414
112248,73665.53573328712
112249,14421.43711598826
112250,57073.02805513477
112251,48257.49431520152
112252,44994.06382523959
112253,16782.055131145502
112254,265300.6971830842
112255,34987.11308863699
112256,27478.63692798402
112257,31166.979179851143
112258,402239.54812784056
112259,177884.8998232702
112260,97584.98528373925
112261,367685.4256169683
112262,97481.37180847964
112263,34127.90372169793
112264,78235.8483537508
112265,28128.87022573994
112266,33741.12824387634
112267,45383.11102051025
112268,49540.43872645424
112269,435083.54371410393
112270,20612.257181333043
112271,65161.09382403789
112272,88949.66165430531
112273,151660.60558194676
112274,20131.22438788896
112275,131812.60940779003
112276,173150.44238485166
112277,51525.90449473307
112278,34948.01593664551
112279,31087.86367577207
112280,133053.79837903145
112281,50180.581567849345
112282,193036.5892837938
112283,84567.76552351018
112284,60857.59604484384
112285,82253.66268697211
112286,43469.75714623177
112287,24093.444383350165
112288,67716.8849594233
112289,344273.94257924857
112290,210245.09032504106
112291,25122.538291008226
112292,474039.47127567785
112293,28976.0245051871
112294,380305.43740779196
112295,62137.48105006706
112296,245954.08127227702
112297,47653.526160826455
112298,40134.708844749315
112299,29121.681941080697
112300,22773.97115160857
112301,22337.988328443967
112302,28783.901777306703
112303,20967.2399980772
112304,153914.23197021673
112305,21163.47480521625
112306,44135.01839983698
112307,42345.49250798944
112308,101895.2096729437
112309,40672.69663352267
112310,26176.106368132216
112311,106950.75701253647
112312,26056.78933626129
112313,92012.52985940687
112314,23958.87165528609
112315,205517.3016692237
112316,26113.35656955166
112317,37106.289301675904
112318,24719.150966011006
112319,14783.615816308062
112320,809839.2143487597
112321,47520.10165757675
112322,22881.28098116708
112323,135012.4679277203
112324,352114.018300893
112325,236737.492486354
112326,111759.45067788343
112327,206210.83656919588
112328,101391.99707805921
112329,153592.15957034825
112330,319497.38937423617
112331,337132.5894984493
112332,180906.27295488364
112333,315102.2184302971
112334,216787.5094656194
112335,60710.95453148479
112336,22612.252538607103
112337,209391.76288030818
112338,262756.37234355765
112339,211811.2204326996
112340,48303.365717749
112341,1078651.2237692217
112342,36364.9149698492
112343,34367.75123835874
112344,46442.71095481859
112345,56086.42448311239
112346,92193.76341253582
112347,17881.243209090873
112348,32525.10383368525
112349,21380.820995113347
112350,63419.504045113776
112351,26996.461807725384
112352,63381.90259019094
112353,16650.379809114995
112354,125089.65234992804
112355,99192.5424066532
112356,58675.02163522832
112357,58292.20727012569
112358,71608.25652301953
112359,39528.14012270184
112360,33704.89158227692
112361,137662.30598373167
112362,71371.63784869359
112363,62918.101749859175
112364,17514.495556637503
112365,14889.139236455942
112366,30218.445121280016
112367,31730.62164356461
112368,49058.45076406803
112369,121837.84740712553
112370,18173.49621166912
112371,367213.8973488576
112372,84070.56356318224
112373,61036.50558116484
112374,28404.308267744644
112375,44959.553267273935
112376,117445.98406750597
112377,119485.59659277558
112378,73152.74137330177
112379,134055.206987848
112380,70513.75573741514
112381,77061.73195436076
112382,95547.77149419453
112383,30822.254127230095
112384,184607.2875388452
112385,20045.32551113011
112386,166321.07171962594
112387,71111.75958514678
112388,35453.29235005302
112389,50706.85898682564
112390,28724.948679716417
112391,37278.09871417986
112392,116117.49962878665
112393,55036.64263830605
112394,65767.36196796432
112395,29257.140202087285
112396,57040.53228671116
112397,29906.48237411238
112398,379930.48719550733
112399,97755.88380072912
112400,58913.52773916721
112401,98696.63843375356
112402,822306.8119200121
112403,150893.2447512931
112404,102201.04036796471
112405,45057.27558458371
112406,19592.883127460285
112407,21565.799025528948
112408,34621.185798544924
112409,74819.52567120464
112410,18797.679141133234
112411,111955.32641730156
112412,98822.0691565293
112413,23690.619929632536
112414,56256.456430260296
112415,129808.60209002087
112416,79236.7411995767
112417,103009.2851697846
112418,46336.165664087595
112419,221881.59971347597
112420,41048.05693254185
112421,219597.18206801993
112422,96420.072580833
112423,45037.68284244271
112424,23525.029019073907
112425,23193.08132894575
112426,109579.44233151933
112427,276494.99957459525
112428,136299.88737370286
112429,18924.37465387852
112430,34784.99011137719
112431,135398.7959984062
112432,26473.661569336327
112433,89998.34486772842
112434,28361.237721218713
112435,68875.02250819762
112436,68523.61398988926
112437,62246.21484554533
112438,99940.5575513429
112439,25119.78371459695
112440,246333.68300511167
112441,24931.371631222904
112442,388307.46871991555
112443,54342.966265393225
112444,29714.43091039918
112445,78312.99451140538
112446,360468.2143237369
112447,687341.4925226979
112448,62497.07164693845
112449,88168.82963580418
112450,28298.984343118453
112451,132045.06903807988
112452,31554.42961252598
112453,35432.66146507822
112454,114187.13275046143
112455,768726.5708387732
112456,58802.7646681184
112457,186742.28181809557
112458,108588.98598357484
112459,47065.0572889263
112460,62161.40727075663
112461,390243.9759579053
112462,110332.94639690907
112463,61252.848760215784
112464,62218.36746802181
112465,126561.68664583676
112466,180961.2076096899
112467,35151.48505296507
112468,22962.663159017357
112469,51682.546280214454
112470,32965.76167623039
112471,42564.59209192539
112472,173559.01844175003
112473,57404.67375768513
112474,25462.518457484453
112475,96639.78875452628
112476,65919.71049905093
112477,39926.34736592281
112478,98001.68274434518
112479,24656.611954054915
112480,53530.68134875063
112481,200734.24739278518
112482,56566.408479107384
112483,321079.7998620104
112484,67613.12744723924
112485,132500.0519039406
112486,18280.294433059342
112487,21208.46474144598
112488,157335.41395826818
112489,46525.46711829208
112490,336230.691331272
112491,76507.88582950414
112492,38910.93237304453
112493,318730.59914913686
112494,24574.125916476998
112495,13902.661591246842
112496,21555.279312414026
112497,219322.11676706027
112498,25657.93692754251
112499,38438.805289612355
112500,25274.127831841997
112501,61657.0994257275
112502,61844.81402798885
112503,56114.429740614345
112504,51642.111657761576
112505,22984.879433679147
112506,54280.738862624974
112507,92981.30791950643
112508,65553.12017177163
112509,23685.66762611142
112510,35133.53945211757
112511,139758.4664912786
112512,28270.650178043514
112513,60956.2796034748
112514,36170.59654731666
112515,91115.14792268892
112516,125536.85430174811
112517,27783.69066321306
112518,67101.73285060824
112519,21990.9797790227
112520,35951.96744282973
112521,146008.83280925447
112522,59008.52120764792
112523,37061.39228040002
112524,63576.56674832873
112525,19765.072657720713
112526,24384.691946495106
112527,40998.29826262337
112528,49748.91359859671
112529,33130.627229053964
112530,91675.23740128867
112531,155032.53552796194
112532,143512.51490263632
112533,130069.94807311747
112534,236036.50823902478
112535,65505.79965258193
112536,116877.80478522023
112537,52418.23204994382
112538,13134.623377630345
112539,168572.06940858535
112540,27037.740793305722
112541,88852.32791733592
112542,273035.60145059816
112543,116663.76504619599
112544,191615.17175556094
112545,36026.34152758226
112546,22215.488886744188
112547,111421.05124330918
112548,542781.8907264381
112549,80710.1614482397
112550,79050.5380051612
112551,21405.69957136772
112552,118511.43214520926
112553,40336.47773429513
112554,60311.8420092006
112555,23405.208323169365
112556,75199.97869182819
112557,77442.15852443133
112558,80356.88533327704
112559,43248.886059485376
112560,43903.91727357393
112561,205500.29044876786
112562,18781.050072103033
112563,115398.56784305305
112564,389860.0159055501
112565,115389.62953956918
112566,30837.357875076603
112567,63659.25599222104
112568,22304.85466904789
112569,235860.55230562418
112570,24731.978163996297
112571,144601.409517289
112572,132975.5076450769
112573,18231.922335451345
112574,84809.43994466071
112575,69052.58188527248
112576,53468.9304535569
112577,465631.86098804657
112578,357484.1165041463
112579,89714.15250321597
112580,154013.54687004353
112581,36912.59154651266
112582,28170.869881739418
112583,25349.189645050952
112584,215285.77324278728
112585,146226.07451640727
112586,15921.60040724135
112587,139383.00171026852
112588,73720.19783235936
112589,216216.29078786122
112590,20433.224512598794
112591,154327.3676512669
112592,27364.77360125554
112593,30396.38838441877
112594,39701.96118822836
112595,32895.92568540692
112596,63352.253655773246
112597,50612.688731923445
112598,45614.52951585403
112599,16508.52539871905
112600,25637.778629144465
112601,115055.2513227732
112602,41588.46686883746
112603,66996.58415884955
112604,183490.15898563215
112605,31760.874776026518
112606,42849.61814018073
112607,56089.37799873211
112608,88837.54711152943
112609,137648.9863151547
112610,71990.90478510912
112611,179477.85476754062
112612,161187.0234683591
112613,109397.02737344704
112614,189132.16030943915
112615,58000.109718618325
112616,83463.18546352426
112617,88419.31929126545
112618,353399.229356741
112619,30519.54069831045
112620,18673.969170774744
112621,21071.465112814847
112622,113427.42401635331
112623,73083.79493563891
112624,33306.58557861268
112625,33819.380611052075
112626,165140.6539523247
112627,38828.237839885594
112628,39628.58695978756
112629,36583.91442286397
112630,40727.600282903455
112631,60353.59472797716
112632,209707.06541361113
112633,111281.01795103379
112634,37776.96951442347
112635,45394.4912314579
112636,59845.22242974235
112637,191852.85170102873
112638,18618.60319877807
112639,66214.77594839301
112640,21857.382578083572
112641,25483.637898588087
112642,251630.96214180067
112643,56920.86735140656
112644,101268.97963504323
112645,46482.27831918908
112646,29242.03529932736
112647,22517.816118263443
112648,44832.56712588488
112649,26203.946304419966
112650,20771.558204066427
112651,50305.61669753918
112652,15754.957956031327
112653,22373.592761036027
112654,42056.553404154896
112655,31275.64862087159
112656,25003.004669280414
112657,340860.2585785975
112658,610437.7681793637
112659,163723.65391011376
112660,50292.75214622818
112661,167514.22648311933
112662,67729.07368839595
112663,94136.3100039085
112664,228274.43330291117
112665,533992.594610852
112666,99806.95176921673
112667,38621.29565105672
112668,25189.092844925555
112669,128274.60513324689
112670,17951.066095030692
112671,212813.8645555167
112672,115406.9144154767
112673,62796.802182907675
112674,25717.985384841246
112675,49375.92781065143
112676,45596.47243445996
112677,57656.845445850704
112678,31169.697069383554
112679,120776.69216976601
112680,104231.85643245473
112681,20579.230650189445
112682,99971.54020360726
112683,23825.09435224938
112684,280103.17437598226
112685,34002.3274059958
112686,46531.895642717514
112687,26577.03124233003
112688,41841.14450259952
112689,116116.39333823204
112690,50056.73672074457
112691,52636.401303320985
112692,28128.419489380405
112693,122454.8516125335
112694,29404.443170648312
112695,159174.86376081847
112696,168981.03818528162
112697,101417.53219346619
112698,69827.4294054228
112699,290901.3124024669
112700,227950.4897869967
112701,339609.2309789141
112702,109265.19576120014
112703,25156.291188822976
112704,38839.14912331229
112705,279664.6082788503
112706,63803.31482042545
112707,35418.77083955743
112708,130876.07002315937
112709,152042.49092506926
112710,52667.7543408017
112711,70632.87814916148
112712,23031.548008107995
112713,64122.98597543557
112714,116615.76586910986
112715,98521.2736466331
112716,23486.938981910836
112717,15539.58347360498
112718,60489.85289322228
112719,45644.25859072376
112720,23447.992567531768
112721,25284.671157422927
112722,29055.532566797134
112723,30132.720337191236
112724,44843.436424381944
112725,55755.266667327465
112726,17236.26235734234
112727,66533.95521382513
112728,155142.7038083954
112729,44838.59782545406
112730,22603.34859438853
112731,44790.37060984448
112732,16889.72474433918
112733,47714.8452416291
112734,170554.10949225372
112735,15365.533215050655
112736,70374.26112492927
112737,53788.64958599364
112738,339679.48164322
112739,46764.97232068175
112740,89159.5092889854
112741,24351.962263051933
112742,29708.423981078766
112743,28601.979221596826
112744,108382.79234437575
112745,174622.68758016618
112746,26256.457309717814
112747,89362.79561232154
112748,401047.0175537602
112749,42019.037419944456
112750,18235.367912812108
112751,283844.8637324501
112752,36486.28164238899
112753,32549.384115317876
112754,58066.70619073936
112755,36804.47132458102
112756,60575.23044871467
112757,74996.05102331372
112758,29358.47056972283
112759,14241.800819580994
112760,93358.11550265478
112761,59452.90134184095
112762,306172.26163268415
112763,16806.336869966177
112764,135447.72986304792
112765,14093.585089756587
112766,68702.17597097513
112767,979781.76229025
112768,27302.97642001251
112769,100349.0008315762
112770,33622.17732271609
112771,62554.91472874052
112772,37277.42419647884
112773,101424.13620082836
112774,31186.047006402136
112775,49673.83245674409
112776,21054.474488995344
112777,24984.821385608717
112778,587163.5040549118
112779,158491.25645215836
112780,155588.75416039675
112781,95145.5852540816
112782,56988.61803389847
112783,29279.2870263859
112784,28407.423109738418
112785,28783.454911666977
112786,78523.80190591402
112787,53615.79653729659
112788,43236.51017422295
112789,89034.93095092096
112790,139308.36567816001
112791,154677.94464459104
112792,22769.3171399577
112793,52332.42753528088
112794,629789.8408127079
112795,22168.719410817543
112796,55108.33146336035
112797,50338.33122162881
112798,95355.99023153643
112799,126824.30957544547
112800,30123.811840353857
112801,23868.873535910345
112802,166307.65073318774
112803,488204.48610832274
112804,26791.039086154407
112805,73101.00413091482
112806,19101.1394439648
112807,22135.20685233437
112808,266834.40400791785
112809,35316.01859858592
112810,197694.04675718507
112811,159204.00989952718
112812,74803.82659913944
112813,178469.21860818117
112814,43212.04720041192
112815,52572.295032649876
112816,22843.98727396554
112817,70277.12388029223
112818,52675.79022276584
112819,52985.381332038305
112820,278457.460778627
112821,16391.282015052886
112822,37412.040223513126
112823,40007.113417423854
112824,53938.283778470744
112825,40632.651270015784
112826,46048.60883470669
112827,56260.72040116702
112828,60873.728056186694
112829,19789.771640078183
112830,63866.06359619546
112831,88413.54246720277
112832,58407.8486104056
112833,126104.23419115946
112834,35257.07457573106
112835,129860.61221653051
112836,30200.517998517338
112837,105350.76776441389
112838,429598.2872011231
112839,48902.783338136214
112840,107363.30658542737
112841,73023.18216208731
112842,167801.51825013413
112843,69065.41572746844
112844,44713.44446403547
112845,29373.26369682531
112846,264647.3067660216
112847,38791.164661651244
112848,194697.9872929386
112849,123361.37790936815
112850,160735.0288164805
112851,160042.93752715655
112852,23505.56738908213
112853,267414.7038830777
112854,45154.31560520649
112855,367874.65472961176
112856,33830.80993931181
112857,35626.38179860504
112858,32006.437875615262
112859,135848.96968269194
112860,59598.580934274374
112861,191653.8380378871
112862,28384.869469759968
112863,60450.46471027137
112864,166296.09081850556
112865,19943.954278328703
112866,245992.93589891
112867,21517.288526947974
112868,49724.74090837413
112869,66347.10573923419
112870,72355.2829605444
112871,125588.27834266749
112872,21911.4644001126
112873,167484.28814427156
112874,101612.23348652186
112875,75200.32487855258
112876,242528.9162097816
112877,44450.83330834621
112878,429915.5773318864
112879,262250.252441779
112880,39182.20066971131
112881,36252.1749729522
112882,468887.7516881499
112883,27074.37251879831
112884,15243.858791718283
112885,62727.89568165628
112886,67714.30512043452
112887,20180.684705810654
112888,115681.25418450475
112889,83962.3088465321
112890,169039.70154849315
112891,116283.22169636801
112892,42209.90332461239
112893,36625.236877739124
112894,244543.80958454334
112895,20490.11066265813
112896,12931.840423864307
112897,42266.57941344061
112898,155532.94316345663
112899,21832.20131700444
112900,60978.88848156009
112901,54440.8799297581
112902,34205.13575082537
112903,180151.12950727387
112904,161392.28714191742
112905,33939.85460551386
112906,42757.41841747107
112907,19157.57703003595
112908,16381.950138488073
112909,405526.23686726944
112910,107569.40388751637
112911,48584.43441260215
112912,32632.842753088396
112913,58206.62890992868
112914,20750.56569336723
112915,181235.1901025199
112916,249117.77014914912
112917,76099.22496939624
112918,58673.238471719495
112919,33620.03355129035
112920,32914.42435369721
112921,36632.21900011256
112922,186406.23053852946
112923,98019.05608315892
112924,56821.03423321538
112925,195700.72244757332
112926,23321.56717680002
112927,21001.03371812661
112928,17792.12093005651
112929,70967.95593247734
112930,554291.3257234896
112931,78402.82551464865
112932,200202.73039136245
112933,28670.98550319419
112934,68760.1766722278
112935,50151.074235623004
112936,138020.0565825986
112937,480637.920993471
112938,55146.96858633948
112939,25167.93059336034
112940,62785.17188262081
112941,507705.254527552
112942,14355.059442206053
112943,271260.30883319257
112944,34990.45057057351
112945,148266.29051156063
112946,98506.81226465866
112947,42871.27215262424
112948,28163.568323095646
112949,35480.30147255549
112950,146800.97544850133
112951,33846.970599466214
112952,21037.318289892853
112953,23886.40020578558
112954,68751.06630090518
112955,13646.723125041653
112956,19581.11993605728
112957,27802.65095899344
112958,636602.80700695
112959,65262.00678829126
112960,63297.895342066804
112961,345535.43245123595
112962,75402.65397191227
112963,113686.13809554344
112964,26249.106512058763
112965,26039.234915810426
112966,647924.4322080105
112967,40014.7329556149
112968,18821.043436900796
112969,67435.97392103792
112970,14902.365329396744
112971,62933.69241349677
112972,184310.14788745143
112973,32352.295995904362
112974,87431.28985505718
112975,39943.86027497886
112976,20226.326319597407
112977,21789.838889074425
112978,107139.47057461733
112979,262206.2021703434
112980,630592.7335766249
112981,79175.62892565786
112982,48468.916606895786
112983,99111.46684362952
112984,19400.384517351227
112985,34096.86571267022
112986,25828.18428459443
112987,30114.35712867964
112988,28652.256403735213
112989,68843.31094589308
112990,91915.7208000852
112991,36766.2658658532
112992,24862.87694912104
112993,128287.61419505475
112994,24738.30547790228
112995,149006.24481097618
112996,14907.852241149212
112997,300141.97241040954
112998,28948.357584408164
112999,44067.075327381404
113000,16513.929148788422
113001,35701.75803747544
113002,37247.66054730848
113003,59968.71522525967
113004,102191.83715550233
113005,36989.64044786332
113006,30862.39902625073
113007,15549.004865454312
113008,30236.647576277268
113009,24840.415398510824
113010,31266.077144900995
113011,48125.115465067494
113012,32998.211838870586
113013,32803.21807553577
113014,66924.54451408495
113015,140325.45238013362
113016,378733.7534993346
113017,91345.74645998907
113018,42887.69048024614
113019,136312.56858373797
113020,43135.97548787493
113021,26109.656500308138
113022,56496.399132397324
113023,47303.358821071044
113024,57197.737771242944
113025,27011.94734506925
113026,19863.849223987127
113027,27794.3574375761
113028,20244.36506113022
113029,197690.92141738025
113030,114776.64336886576
113031,48804.31292307484
113032,22318.63227307036
113033,109003.25963033274
113034,31500.464865255122
113035,31151.892286913513
113036,151340.996539191
113037,82475.40969227246
113038,68556.44686106431
113039,80308.21799590552
113040,34271.822108541215
113041,32365.466582916335
113042,210727.18972665706
113043,17724.18172654616
113044,293417.3485580396
113045,616926.7343286863
113046,38613.26778346896
113047,33548.20236715921
113048,28183.655746312677
113049,111288.06382919413
113050,138452.76940682175
113051,142072.61963787785
113052,21174.46383918829
113053,65886.08026563107
113054,65153.62063394615
113055,38058.7459167886
113056,95322.84479510426
113057,33978.48643505295
113058,17596.397032241046
113059,54357.626484996
113060,71596.37826692051
113061,34341.69533990514
113062,77628.21132678736
113063,138331.15919441482
113064,75333.3190311855
113065,32421.83707738497
113066,25494.302914977026
113067,69358.51036105643
113068,78388.63055990417
113069,24000.164334900695
113070,110195.1444826357
113071,164384.81599439812
113072,26142.14076597471
113073,255198.08666189908
113074,154835.26156191182
113075,21969.84871525783
113076,90077.36115796448
113077,58105.373921206316
113078,32683.96944339372
113079,76266.45756522007
113080,75682.71310149577
113081,34103.41081719814
113082,28401.505175074104
113083,41358.099042809314
113084,86195.60089763916
113085,33934.43532369849
113086,231838.5722784849
113087,649288.2480867824
113088,38791.21331475808
113089,192689.7955982117
113090,51982.53302178377
113091,33788.66777852067
113092,98120.5073673346
113093,43621.47307851653
113094,135130.59877034425
113095,115686.02661537917
113096,43827.0331385063
113097,39569.145628720136
113098,267594.0179689943
113099,28156.435878766923
113100,35226.04598027581
113101,330130.5025503794
113102,258906.66805000138
113103,38057.30874658748
113104,35065.45026033604
113105,26094.20387617371
113106,98715.19749060847
113107,89947.64828498047
113108,136642.23271614697
113109,20862.839070540344
113110,46362.64776483101
113111,138002.63588864685
113112,75339.80117771415
113113,128111.2326898962
113114,50908.40212120327
113115,51141.204955347814
113116,74495.29845729892
113117,186581.80746956496
113118,16378.416219863775
113119,191003.08053269156
113120,68508.62973851264
113121,36739.40770860147
113122,121021.10496300591
113123,365087.6800223432
113124,33347.1656400587
113125,163736.57947780358
113126,114625.16842218586
113127,68136.26467247597
113128,48062.1651668581
113129,182083.45397539702
113130,138635.9695639518
113131,66816.50479554337
113132,88515.93399660234
113133,85708.6286666468
113134,399193.47661761346
113135,87289.75075327833
113136,85186.04056285201
113137,41622.86730236358
113138,86716.31198377351
113139,102713.86627239602
113140,203497.8135197458
113141,61145.016485581174
113142,31156.803767194568
113143,43613.5625536283
113144,194021.32637145603
113145,100073.06786471292
113146,51161.7685664038
113147,21846.75618688958
113148,171824.94637352106
113149,43768.97168391923
113150,26898.325386489545
113151,27857.17421314077
113152,57280.72609322558
113153,152814.30268269495
113154,121493.4898955646
113155,42001.077692978106
113156,744390.6244566785
113157,155397.87980456845
113158,35059.12558630783
113159,220972.51755744353
113160,28254.56089095911
113161,190886.36265625063
113162,60560.78492376325
113163,27213.914024031004
113164,38975.91012930822
113165,236002.56373043824
113166,34170.66444369798
113167,157187.05753199715
113168,38392.30504756243
113169,41792.122914264895
113170,152850.3152581509
113171,64675.54622763325
113172,110053.49306381817
113173,35865.959974094214
113174,101170.47982533659
113175,42017.20691846186
113176,94413.54129082899
113177,90403.12032713863
113178,29050.347321460667
113179,20699.799515810508
113180,36179.95055493961
113181,40036.433562400365
113182,29324.39562984728
113183,14609.088768673584
113184,34124.989354732184
113185,106930.52795533313
113186,141434.18749183704
113187,212182.62298476425
113188,41048.439127674916
113189,198638.2032771675
113190,44740.39736384191
113191,26887.85791881764
113192,18712.955654179666
113193,128837.84365157937
113194,35812.654819928706
113195,243145.97877411847
113196,26332.51782138532
113197,531638.5137466626
113198,95837.18961303857
113199,38130.268614957975
113200,28369.86963721811
113201,30136.62652092842
113202,31751.74860316836
113203,22823.641986258106
113204,124433.65738894786
113205,840361.4932483517
113206,69883.25660014454
113207,17144.20858031908
113208,238700.98020696588
113209,140747.71382655573
113210,104216.9887933156
113211,50344.4962048809
113212,104489.26104375768
113213,53272.16266389492
113214,24178.89180513651
113215,68412.15471595
113216,102063.42691817928
113217,32396.687662416694
113218,26169.552293916317
113219,24179.576188385363
113220,164969.25375934964
113221,31615.612844386957
113222,35367.9565011926
113223,106935.27229933177
113224,26178.176579592015
113225,88072.79145238001
113226,50344.25297166732
113227,69094.37729843239
113228,36563.21829715477
113229,18041.77137948376
113230,29096.586874461296
113231,44927.748040543025
113232,266189.33603394806
113233,46152.239690014125
113234,22995.94777532338
113235,209219.35214812908
113236,61032.57052763286
113237,168470.96332215003
113238,74610.6771610683
113239,19408.92128473318
113240,78912.08291296398
113241,87112.8615569678
113242,122051.98221068585
113243,98567.67446482976
113244,31063.756032654393
113245,85077.13732555126
113246,66035.96652676765
113247,55148.92219191395
113248,68507.74808110416
113249,90029.17175832305
113250,318587.7401962767
113251,63126.869092349
113252,33705.21209980339
113253,22955.24860271252
113254,78613.33148737135
113255,200571.871136301
113256,27691.418580400255
113257,150084.47994934279
113258,29461.12402715397
113259,19693.902844498112
113260,105736.91139782267
113261,29589.76675507965
113262,50807.565987760405
113263,423486.4816882832
113264,21313.040808799884
113265,52515.38667107332
113266,103836.90907833954
